knowledge_base,Distance_messure,Computation_time,Rule_count,Cluster_count,Smalest_group_count,Atribute_count,silhouette_score,Linkage_method,Largest_group_count
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00013449999994463724,17,5,1,12,,complete,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.0001478000000361135,17,3,17,12,,complete,17
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00012500000002546585,17,5,1,12,,complete,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.0001447000000780463,17,3,17,12,,complete,17
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00012029999993501406,17,5,1,12,,complete,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.000130899999930989,17,3,17,12,,complete,17
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00014729999998053245,17,5,1,12,,complete,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00014729999998053245,17,3,17,12,,complete,17
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00013899999999011925,17,6,1,12,,complete,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00014850000002297747,17,3,17,12,,complete,17
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00015539999992597586,17,4,1,12,0.3083778966131907,average,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00015559999997094565,17,4,1,12,0.3083778966131907,average,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00013809999995828548,17,4,1,12,0.3083778966131907,average,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.0001508999999941807,17,4,1,12,0.3083778966131907,average,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00015960000007453345,17,5,1,12,0.3083778966131907,average,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00014360000000124273,17,4,1,12,0.3083778966131907,average,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.0001251999999567488,17,5,1,12,0.3083778966131907,average,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00013110000008964562,17,3,1,12,0.42598577892695544,average,14
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00012979999996787228,17,5,1,12,0.3083778966131907,average,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00014850000002297747,17,3,1,12,0.42598577892695544,average,14
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00011619999997947161,17,5,1,12,0.3083778966131907,average,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.0001515000000154032,17,3,1,12,0.42598577892695544,average,14
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00011970000002747838,17,5,1,12,0.3083778966131907,average,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00013030000002345332,17,3,1,12,0.42598577892695544,average,14
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00011849999998503336,17,5,1,12,0.3083778966131907,average,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.0001260000000229411,17,3,1,12,0.42598577892695544,average,14
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00012570000001232984,17,6,1,12,0.3083778966131907,average,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00014329999999063148,17,3,1,12,0.42598577892695544,average,14
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00015820000010080548,17,4,1,12,0.3083778966131907,ward,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00013109999997595878,17,4,1,12,0.3083778966131907,ward,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00012670000000980508,17,4,1,12,0.3083778966131907,ward,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00012979999996787228,17,4,1,12,0.3083778966131907,ward,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00012879999997039704,17,5,1,12,0.26143790849673204,ward,10
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.0001314999999522115,17,4,1,12,0.3083778966131907,ward,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00010970000005272595,17,5,1,12,0.26143790849673204,ward,10
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00013000000001284207,17,3,2,12,0.3573083778966132,ward,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00010389999999915744,17,5,1,12,0.26143790849673204,ward,10
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00012739999999666907,17,3,2,12,0.3573083778966132,ward,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00010220000001481822,17,5,1,12,0.26143790849673204,ward,10
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.0001273000000310276,17,3,2,12,0.3573083778966132,ward,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00010389999999915744,17,5,1,12,0.26143790849673204,ward,10
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00012830000002850284,17,3,2,12,0.3573083778966132,ward,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00010979999990468059,17,5,1,12,0.26143790849673204,ward,10
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.0003145000000586151,17,3,2,12,0.3573083778966132,ward,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00010650000001533044,17,6,1,12,0.26143790849673204,ward,10
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00013160000003153982,17,3,2,12,0.3573083778966132,ward,12
