knowledge_base,Linkage_method,Smalest_group_count,Rule_count,Computation_time,Atribute_count,Distance_messure,Largest_group_count,Cluster_count,silhouette_score
test_1B_09_09_2015_08_51_41,single,11,11,0.000112,12,chebyshev,11,4,
test_1B_09_09_2015_08_51_41,single,11,11,0.000117,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,single,11,11,0.000111,12,chebyshev,11,4,
test_1B_09_09_2015_08_51_41,single,11,11,0.00012,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,single,11,11,0.000192,12,chebyshev,11,4,
test_1B_09_09_2015_08_51_41,single,11,11,0.000125,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,single,11,11,0.000175,12,chebyshev,11,4,
test_1B_09_09_2015_08_51_41,single,11,11,0.000132,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,single,11,11,0.000117,12,chebyshev,11,4,
test_1B_09_09_2015_08_51_41,single,11,11,0.000125,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,single,11,11,0.000108,12,chebyshev,11,4,
test_1B_09_09_2015_08_51_41,single,11,11,0.000119,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,complete,11,11,0.000177,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,complete,11,11,0.000135,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,complete,11,11,0.000123,12,chebyshev,11,4,
test_1B_09_09_2015_08_51_41,complete,11,11,0.000148,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,complete,11,11,0.000127,12,chebyshev,11,4,
test_1B_09_09_2015_08_51_41,complete,11,11,0.00015,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,complete,11,11,0.000128,12,chebyshev,11,4,
test_1B_09_09_2015_08_51_41,complete,11,11,0.000134,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,complete,11,11,0.000119,12,chebyshev,11,4,
test_1B_09_09_2015_08_51_41,complete,11,11,0.000148,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,complete,11,11,0.000134,12,chebyshev,11,4,
test_1B_09_09_2015_08_51_41,complete,11,11,0.000147,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,complete,11,11,0.000123,12,chebyshev,11,4,
test_1B_09_09_2015_08_51_41,complete,11,11,0.000164,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,average,11,11,0.000161,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,average,11,11,0.000144,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,average,11,11,0.000125,12,chebyshev,11,4,
test_1B_09_09_2015_08_51_41,average,11,11,0.000148,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,average,11,11,0.000129,12,chebyshev,11,4,
test_1B_09_09_2015_08_51_41,average,11,11,0.000149,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,average,11,11,0.000118,12,chebyshev,11,4,
test_1B_09_09_2015_08_51_41,average,11,11,0.000127,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,average,11,11,0.000164,12,chebyshev,11,4,
test_1B_09_09_2015_08_51_41,average,11,11,0.000135,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,average,11,11,0.000106,12,chebyshev,11,4,
test_1B_09_09_2015_08_51_41,average,11,11,0.000229,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,average,11,11,0.000114,12,chebyshev,11,4,
test_1B_09_09_2015_08_51_41,average,11,11,0.000126,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,ward,11,11,0.000164,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,ward,11,11,0.000159,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,ward,11,11,0.000115,12,chebyshev,11,4,
test_1B_09_09_2015_08_51_41,ward,11,11,0.000141,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,ward,11,11,0.000141,12,chebyshev,11,4,
test_1B_09_09_2015_08_51_41,ward,11,11,0.000225,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,ward,11,11,0.000133,12,chebyshev,11,4,
test_1B_09_09_2015_08_51_41,ward,11,11,0.000133,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,ward,11,11,0.000154,12,chebyshev,11,4,
test_1B_09_09_2015_08_51_41,ward,11,11,0.000133,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,ward,11,11,0.000137,12,chebyshev,11,4,
test_1B_09_09_2015_08_51_41,ward,11,11,0.000149,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,ward,11,11,0.000125,12,chebyshev,11,4,
test_1B_09_09_2015_08_51_41,ward,11,11,0.000142,12,chebyshev,11,3,
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000162,12,euclidean,14,4,0.287847
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000133,12,euclidean,14,4,0.287847
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000117,12,euclidean,14,4,0.287847
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000134,12,euclidean,14,4,0.287847
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000109,12,euclidean,8,5,0.214267
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000116,12,euclidean,14,4,0.287847
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000123,12,euclidean,8,5,0.214267
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000143,12,euclidean,14,3,0.287847
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000151,12,euclidean,8,5,0.214267
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000141,12,euclidean,14,3,0.287847
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000142,12,euclidean,8,5,0.214267
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.00014,12,euclidean,14,3,0.287847
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.00011,12,euclidean,8,5,0.214267
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000136,12,euclidean,14,3,0.287847
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000112,12,euclidean,8,5,0.214267
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000135,12,euclidean,14,3,0.287847
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000114,12,euclidean,8,6,0.214267
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000139,12,euclidean,14,3,0.287847
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.00018,12,euclidean,10,4,0.160523
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000148,12,euclidean,10,4,0.160523
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000121,12,euclidean,10,4,0.160523
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000139,12,euclidean,10,4,0.160523
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000124,12,euclidean,10,5,0.160523
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000131,12,euclidean,10,4,0.160523
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000144,12,euclidean,10,5,0.160523
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000145,12,euclidean,13,3,0.289772
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000177,12,euclidean,10,5,0.160523
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000149,12,euclidean,13,3,0.289772
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000134,12,euclidean,10,5,0.160523
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000137,12,euclidean,13,3,0.289772
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000231,12,euclidean,10,5,0.160523
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000135,12,euclidean,13,3,0.289772
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000103,12,euclidean,10,5,0.160523
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000141,12,euclidean,13,3,0.289772
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000112,12,euclidean,10,6,0.160523
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000128,12,euclidean,13,3,0.289772
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.00016,12,euclidean,8,4,0.197968
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000204,12,euclidean,8,4,0.197968
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000129,12,euclidean,8,4,0.197968
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000155,12,euclidean,8,4,0.197968
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000111,12,euclidean,8,5,0.214267
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000126,12,euclidean,8,4,0.197968
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000105,12,euclidean,8,5,0.214267
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000154,12,euclidean,13,3,0.289772
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000117,12,euclidean,8,5,0.214267
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.00013,12,euclidean,13,3,0.289772
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000117,12,euclidean,8,5,0.214267
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000126,12,euclidean,13,3,0.289772
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000154,12,euclidean,8,5,0.214267
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000141,12,euclidean,13,3,0.289772
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000144,12,euclidean,8,5,0.214267
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000128,12,euclidean,13,3,0.289772
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000117,12,euclidean,6,6,0.303708
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000138,12,euclidean,13,3,0.289772
test_2B_mod_09_09_2015_09_00_51,ward,3,17,0.000162,12,euclidean,6,4,0.223687
test_2B_mod_09_09_2015_09_00_51,ward,3,17,0.000137,12,euclidean,6,4,0.223687
test_2B_mod_09_09_2015_09_00_51,ward,3,17,0.000125,12,euclidean,6,4,0.223687
test_2B_mod_09_09_2015_09_00_51,ward,3,17,0.000152,12,euclidean,6,4,0.223687
test_2B_mod_09_09_2015_09_00_51,ward,2,17,0.000135,12,euclidean,5,5,0.299324
test_2B_mod_09_09_2015_09_00_51,ward,3,17,0.000148,12,euclidean,6,4,0.223687
test_2B_mod_09_09_2015_09_00_51,ward,2,17,0.000142,12,euclidean,5,5,0.299324
test_2B_mod_09_09_2015_09_00_51,ward,3,17,0.00015,12,euclidean,11,3,0.22855
test_2B_mod_09_09_2015_09_00_51,ward,2,17,0.000125,12,euclidean,5,5,0.299324
test_2B_mod_09_09_2015_09_00_51,ward,3,17,0.000176,12,euclidean,11,3,0.22855
test_2B_mod_09_09_2015_09_00_51,ward,2,17,0.000126,12,euclidean,5,5,0.299324
test_2B_mod_09_09_2015_09_00_51,ward,3,17,0.000145,12,euclidean,11,3,0.22855
test_2B_mod_09_09_2015_09_00_51,ward,2,17,0.000237,12,euclidean,5,5,0.299324
test_2B_mod_09_09_2015_09_00_51,ward,3,17,0.000149,12,euclidean,11,3,0.22855
test_2B_mod_09_09_2015_09_00_51,ward,2,17,0.000122,12,euclidean,5,5,0.299324
test_2B_mod_09_09_2015_09_00_51,ward,3,17,0.000151,12,euclidean,11,3,0.22855
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.000121,12,euclidean,5,6,0.288821
test_2B_mod_09_09_2015_09_00_51,ward,3,17,0.000157,12,euclidean,11,3,0.22855
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000138,12,canberra,11,4,0.12506
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000124,12,canberra,11,4,0.12506
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000118,12,canberra,11,4,0.12506
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000123,12,canberra,11,4,0.12506
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000109,12,canberra,11,5,0.12506
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000134,12,canberra,11,4,0.12506
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000121,12,canberra,11,5,0.12506
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000151,12,canberra,11,3,0.12506
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000111,12,canberra,11,5,0.12506
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000131,12,canberra,11,3,0.12506
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000106,12,canberra,11,5,0.12506
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000133,12,canberra,11,3,0.12506
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000129,12,canberra,11,5,0.12506
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000137,12,canberra,11,3,0.12506
test_2B_mod_09_09_2015_09_00_51,single,1,17,9.8e-05,12,canberra,11,5,0.12506
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000154,12,canberra,11,3,0.12506
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.00013,12,canberra,11,6,0.12506
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000124,12,canberra,11,3,0.12506
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000179,12,canberra,11,4,0.257409
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000132,12,canberra,11,4,0.257409
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000229,12,canberra,11,4,0.257409
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000143,12,canberra,11,4,0.257409
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000129,12,canberra,11,5,0.257409
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000151,12,canberra,11,4,0.257409
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000115,12,canberra,11,5,0.257409
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000187,12,canberra,11,3,0.257409
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000108,12,canberra,11,5,0.257409
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.00013,12,canberra,11,3,0.257409
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000109,12,canberra,11,5,0.257409
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.00015,12,canberra,11,3,0.257409
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000124,12,canberra,11,5,0.257409
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000223,12,canberra,11,3,0.257409
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000109,12,canberra,11,5,0.257409
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000139,12,canberra,11,3,0.257409
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000159,12,canberra,11,6,0.257409
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000248,12,canberra,11,3,0.257409
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000235,12,canberra,6,4,0.29494
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000158,12,canberra,6,4,0.29494
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000123,12,canberra,6,4,0.29494
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000145,12,canberra,6,4,0.29494
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000124,12,canberra,6,5,0.29494
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000172,12,canberra,6,4,0.29494
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000134,12,canberra,6,5,0.29494
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000154,12,canberra,11,3,0.257409
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000154,12,canberra,6,5,0.29494
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000147,12,canberra,11,3,0.257409
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.00013,12,canberra,6,5,0.29494
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000144,12,canberra,11,3,0.257409
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000126,12,canberra,6,5,0.29494
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000271,12,canberra,11,3,0.257409
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000135,12,canberra,6,5,0.29494
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000149,12,canberra,11,3,0.257409
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.00012,12,canberra,5,6,0.316977
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000209,12,canberra,11,3,0.257409
test_2B_mod_09_09_2015_09_00_51,ward,2,17,0.000176,12,canberra,6,4,0.377426
test_2B_mod_09_09_2015_09_00_51,ward,2,17,0.000147,12,canberra,6,4,0.377426
test_2B_mod_09_09_2015_09_00_51,ward,2,17,0.000123,12,canberra,6,4,0.377426
test_2B_mod_09_09_2015_09_00_51,ward,2,17,0.000149,12,canberra,6,4,0.377426
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.000243,12,canberra,5,5,0.353912
test_2B_mod_09_09_2015_09_00_51,ward,2,17,0.000156,12,canberra,6,4,0.377426
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.000148,12,canberra,5,5,0.353912
test_2B_mod_09_09_2015_09_00_51,ward,5,17,0.000148,12,canberra,6,3,0.328409
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.000126,12,canberra,5,5,0.353912
test_2B_mod_09_09_2015_09_00_51,ward,5,17,0.000185,12,canberra,6,3,0.328409
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.000135,12,canberra,5,5,0.353912
test_2B_mod_09_09_2015_09_00_51,ward,5,17,0.00015,12,canberra,6,3,0.328409
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.000153,12,canberra,5,5,0.353912
test_2B_mod_09_09_2015_09_00_51,ward,5,17,0.000164,12,canberra,6,3,0.328409
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.000118,12,canberra,5,5,0.353912
test_2B_mod_09_09_2015_09_00_51,ward,5,17,0.00013,12,canberra,6,3,0.328409
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.000114,12,canberra,5,6,0.377467
test_2B_mod_09_09_2015_09_00_51,ward,5,17,0.00013,12,canberra,6,3,0.328409
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000144,12,cityblock,11,4,0.127607
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000124,12,cityblock,11,4,0.127607
test_2B_mod_09_09_2015_09_00_51,single,1,17,9.4e-05,12,cityblock,11,4,0.127607
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000136,12,cityblock,11,4,0.127607
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000126,12,cityblock,11,5,0.127607
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.00023,12,cityblock,11,4,0.127607
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000119,12,cityblock,11,5,0.127607
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000126,12,cityblock,11,3,0.127607
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000105,12,cityblock,11,5,0.127607
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000127,12,cityblock,11,3,0.127607
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000102,12,cityblock,11,5,0.127607
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.00014,12,cityblock,11,3,0.127607
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000107,12,cityblock,11,5,0.127607
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000118,12,cityblock,11,3,0.127607
test_2B_mod_09_09_2015_09_00_51,single,1,17,9.2e-05,12,cityblock,11,5,0.127607
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000114,12,cityblock,11,3,0.127607
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000104,12,cityblock,11,6,0.127607
test_2B_mod_09_09_2015_09_00_51,single,1,17,0.000117,12,cityblock,11,3,0.127607
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000161,12,cityblock,10,4,0.215466
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.00014,12,cityblock,10,4,0.215466
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000128,12,cityblock,10,4,0.215466
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000166,12,cityblock,10,4,0.215466
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000129,12,cityblock,10,5,0.215466
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000149,12,cityblock,10,4,0.215466
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000196,12,cityblock,10,5,0.215466
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000137,12,cityblock,13,3,0.327917
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.00014,12,cityblock,10,5,0.215466
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000135,12,cityblock,13,3,0.327917
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.00012,12,cityblock,10,5,0.215466
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000151,12,cityblock,13,3,0.327917
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000136,12,cityblock,10,5,0.215466
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000155,12,cityblock,13,3,0.327917
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000151,12,cityblock,10,5,0.215466
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000166,12,cityblock,13,3,0.327917
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000128,12,cityblock,10,6,0.215466
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000149,12,cityblock,13,3,0.327917
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000173,12,cityblock,8,4,0.285169
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000139,12,cityblock,8,4,0.285169
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000126,12,cityblock,8,4,0.285169
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000136,12,cityblock,8,4,0.285169
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000137,12,cityblock,6,5,0.361711
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000146,12,cityblock,8,4,0.285169
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000123,12,cityblock,6,5,0.361711
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000134,12,cityblock,13,3,0.327917
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000118,12,cityblock,6,5,0.361711
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000148,12,cityblock,13,3,0.327917
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000182,12,cityblock,6,5,0.361711
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.00015,12,cityblock,13,3,0.327917
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000123,12,cityblock,6,5,0.361711
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000141,12,cityblock,13,3,0.327917
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000161,12,cityblock,6,5,0.361711
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000128,12,cityblock,13,3,0.327917
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000111,12,cityblock,6,6,0.361711
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000124,12,cityblock,13,3,0.327917
test_2B_mod_09_09_2015_09_00_51,ward,3,17,0.00016,12,cityblock,6,4,0.303351
test_2B_mod_09_09_2015_09_00_51,ward,3,17,0.000297,12,cityblock,6,4,0.303351
test_2B_mod_09_09_2015_09_00_51,ward,3,17,0.000136,12,cityblock,6,4,0.303351
test_2B_mod_09_09_2015_09_00_51,ward,3,17,0.000143,12,cityblock,6,4,0.303351
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.000112,12,cityblock,6,5,0.292174
test_2B_mod_09_09_2015_09_00_51,ward,3,17,0.000146,12,cityblock,6,4,0.303351
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.000103,12,cityblock,6,5,0.292174
test_2B_mod_09_09_2015_09_00_51,ward,3,17,0.000137,12,cityblock,11,3,0.283717
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.000113,12,cityblock,6,5,0.292174
test_2B_mod_09_09_2015_09_00_51,ward,3,17,0.000133,12,cityblock,11,3,0.283717
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.000107,12,cityblock,6,5,0.292174
test_2B_mod_09_09_2015_09_00_51,ward,3,17,0.000143,12,cityblock,11,3,0.283717
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.000114,12,cityblock,6,5,0.292174
test_2B_mod_09_09_2015_09_00_51,ward,3,17,0.000131,12,cityblock,11,3,0.283717
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.000174,12,cityblock,6,5,0.292174
test_2B_mod_09_09_2015_09_00_51,ward,3,17,0.000152,12,cityblock,11,3,0.283717
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.000117,12,cityblock,5,6,0.358555
test_2B_mod_09_09_2015_09_00_51,ward,3,17,0.000127,12,cityblock,11,3,0.283717
test_2B_mod_09_09_2015_09_00_51,single,2,17,0.000154,12,chebyshev,15,4,0.470588
test_2B_mod_09_09_2015_09_00_51,single,2,17,0.00012,12,chebyshev,15,4,0.470588
test_2B_mod_09_09_2015_09_00_51,single,2,17,0.000139,12,chebyshev,15,4,0.470588
test_2B_mod_09_09_2015_09_00_51,single,2,17,0.00013,12,chebyshev,15,4,0.470588
test_2B_mod_09_09_2015_09_00_51,single,2,17,0.000143,12,chebyshev,15,5,0.470588
test_2B_mod_09_09_2015_09_00_51,single,2,17,0.000128,12,chebyshev,15,4,0.470588
test_2B_mod_09_09_2015_09_00_51,single,2,17,0.000111,12,chebyshev,15,5,0.470588
test_2B_mod_09_09_2015_09_00_51,single,2,17,0.000143,12,chebyshev,15,3,0.470588
test_2B_mod_09_09_2015_09_00_51,single,2,17,0.000105,12,chebyshev,15,5,0.470588
test_2B_mod_09_09_2015_09_00_51,single,2,17,0.000133,12,chebyshev,15,3,0.470588
test_2B_mod_09_09_2015_09_00_51,single,2,17,0.000106,12,chebyshev,15,5,0.470588
test_2B_mod_09_09_2015_09_00_51,single,2,17,0.000137,12,chebyshev,15,3,0.470588
test_2B_mod_09_09_2015_09_00_51,single,2,17,0.000126,12,chebyshev,15,5,0.470588
test_2B_mod_09_09_2015_09_00_51,single,2,17,0.000127,12,chebyshev,15,3,0.470588
test_2B_mod_09_09_2015_09_00_51,single,2,17,0.000118,12,chebyshev,15,5,0.470588
test_2B_mod_09_09_2015_09_00_51,single,2,17,0.000133,12,chebyshev,15,3,0.470588
test_2B_mod_09_09_2015_09_00_51,single,2,17,0.000108,12,chebyshev,15,6,0.470588
test_2B_mod_09_09_2015_09_00_51,single,2,17,0.000149,12,chebyshev,15,3,0.470588
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000145,12,chebyshev,12,4,0.308378
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000134,12,chebyshev,12,4,0.308378
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000166,12,chebyshev,12,4,0.308378
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000161,12,chebyshev,12,4,0.308378
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000123,12,chebyshev,12,5,0.308378
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000156,12,chebyshev,12,4,0.308378
