knowledge_base,Smalest_group_count,silhouette_score,Computation_time,Atribute_count,Cluster_count,Linkage_method,Distance_messure,Largest_group_count,Rule_count
test_1B_09_09_2015_08_51_41,11,,0.0009987354278564,12,3,average,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,4,average,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,average,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,ward,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,ward,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,4,ward,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,ward,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,4,ward,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,ward,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,4,ward,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,ward,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,4,ward,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,ward,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,4,ward,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0009994506835937,12,3,ward,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,4,ward,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,ward,chebyshev,11,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0,12,3,single,cityblock,8,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0,12,3,single,cityblock,8,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0,12,4,single,cityblock,8,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0,12,3,single,cityblock,8,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0,12,4,single,cityblock,8,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0,12,3,single,cityblock,8,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0,12,4,single,cityblock,8,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0009999275207519,12,3,single,cityblock,8,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0,12,4,single,cityblock,8,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0,12,3,single,cityblock,8,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0,12,4,single,cityblock,8,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0,12,3,single,cityblock,8,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0,12,4,single,cityblock,8,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0010018348693847,12,3,single,cityblock,8,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0010008811950683,12,3,complete,cityblock,9,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0,12,3,complete,cityblock,9,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0,12,4,complete,cityblock,9,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0,12,3,complete,cityblock,9,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0009992122650146,12,4,complete,cityblock,9,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0,12,3,complete,cityblock,9,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0,12,4,complete,cityblock,9,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0,12,3,complete,cityblock,9,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0,12,4,complete,cityblock,9,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0,12,3,complete,cityblock,9,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0,12,4,complete,cityblock,9,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0,12,3,complete,cityblock,9,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0,12,4,complete,cityblock,9,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0,12,3,complete,cityblock,9,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,average,cityblock,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,average,cityblock,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,4,average,cityblock,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,average,cityblock,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0009999275207519,12,4,average,cityblock,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,average,cityblock,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,4,average,cityblock,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,average,cityblock,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,4,average,cityblock,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,average,cityblock,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0009984970092773,12,4,average,cityblock,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,average,cityblock,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,4,average,cityblock,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,average,cityblock,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0009973049163818,12,3,ward,cityblock,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,ward,cityblock,4,11
test_1B_09_09_2015_08_51_41,2,0.3824675324675324,0.0,12,4,ward,cityblock,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,ward,cityblock,4,11
test_1B_09_09_2015_08_51_41,2,0.3824675324675324,0.0009992122650146,12,4,ward,cityblock,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,ward,cityblock,4,11
test_1B_09_09_2015_08_51_41,2,0.3824675324675324,0.0,12,4,ward,cityblock,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,ward,cityblock,4,11
test_1B_09_09_2015_08_51_41,2,0.3824675324675324,0.0,12,4,ward,cityblock,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,ward,cityblock,4,11
test_1B_09_09_2015_08_51_41,2,0.3824675324675324,0.0,12,4,ward,cityblock,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,ward,cityblock,4,11
test_1B_09_09_2015_08_51_41,2,0.3824675324675324,0.0,12,4,ward,cityblock,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,ward,cityblock,4,11
test_2B_mod_09_09_2015_09_00_51,1,0.2878467637142426,0.0,12,4,single,euclidean,14,17
test_2B_mod_09_09_2015_09_00_51,1,0.2878467637142426,0.0,12,4,single,euclidean,14,17
test_2B_mod_09_09_2015_09_00_51,1,0.2878467637142426,0.0,12,4,single,euclidean,14,17
test_2B_mod_09_09_2015_09_00_51,1,0.2878467637142426,0.0,12,4,single,euclidean,14,17
test_2B_mod_09_09_2015_09_00_51,1,0.2142674456610583,0.0,12,5,single,euclidean,8,17
test_2B_mod_09_09_2015_09_00_51,1,0.2878467637142426,0.0,12,4,single,euclidean,14,17
test_2B_mod_09_09_2015_09_00_51,1,0.2142674456610583,0.0009999275207519,12,5,single,euclidean,8,17
test_2B_mod_09_09_2015_09_00_51,1,0.2878467637142426,0.0,12,3,single,euclidean,14,17
test_2B_mod_09_09_2015_09_00_51,1,0.2142674456610583,0.0,12,5,single,euclidean,8,17
test_2B_mod_09_09_2015_09_00_51,1,0.2878467637142426,0.0,12,3,single,euclidean,14,17
test_2B_mod_09_09_2015_09_00_51,1,0.2142674456610583,0.0,12,5,single,euclidean,8,17
test_2B_mod_09_09_2015_09_00_51,1,0.2878467637142426,0.0,12,3,single,euclidean,14,17
test_2B_mod_09_09_2015_09_00_51,1,0.2142674456610583,0.0,12,5,single,euclidean,8,17
test_2B_mod_09_09_2015_09_00_51,1,0.2878467637142426,0.0,12,3,single,euclidean,14,17
test_2B_mod_09_09_2015_09_00_51,1,0.2142674456610583,0.0,12,5,single,euclidean,8,17
test_2B_mod_09_09_2015_09_00_51,1,0.2878467637142426,0.0,12,3,single,euclidean,14,17
test_2B_mod_09_09_2015_09_00_51,1,0.2142674456610583,0.0009956359863281,12,6,single,euclidean,8,17
test_2B_mod_09_09_2015_09_00_51,1,0.2878467637142426,0.0009963512420654,12,3,single,euclidean,14,17
test_2B_mod_09_09_2015_09_00_51,1,0.1605225911016744,0.0,12,4,complete,euclidean,10,17
test_2B_mod_09_09_2015_09_00_51,1,0.1605225911016744,0.0009994506835937,12,4,complete,euclidean,10,17
test_2B_mod_09_09_2015_09_00_51,1,0.1605225911016744,0.0,12,4,complete,euclidean,10,17
test_2B_mod_09_09_2015_09_00_51,1,0.1605225911016744,0.0,12,4,complete,euclidean,10,17
test_2B_mod_09_09_2015_09_00_51,1,0.1605225911016744,0.0,12,5,complete,euclidean,10,17
test_2B_mod_09_09_2015_09_00_51,1,0.1605225911016744,0.0,12,4,complete,euclidean,10,17
test_2B_mod_09_09_2015_09_00_51,1,0.1605225911016744,0.0,12,5,complete,euclidean,10,17
test_2B_mod_09_09_2015_09_00_51,1,0.2897724067179538,0.0,12,3,complete,euclidean,13,17
test_2B_mod_09_09_2015_09_00_51,1,0.1605225911016744,0.0010015964508056,12,5,complete,euclidean,10,17
test_2B_mod_09_09_2015_09_00_51,1,0.2897724067179538,0.0,12,3,complete,euclidean,13,17
test_2B_mod_09_09_2015_09_00_51,1,0.1605225911016744,0.0,12,5,complete,euclidean,10,17
test_2B_mod_09_09_2015_09_00_51,1,0.2897724067179538,0.0,12,3,complete,euclidean,13,17
test_2B_mod_09_09_2015_09_00_51,1,0.1605225911016744,0.0,12,5,complete,euclidean,10,17
test_2B_mod_09_09_2015_09_00_51,1,0.2897724067179538,0.0,12,3,complete,euclidean,13,17
test_2B_mod_09_09_2015_09_00_51,1,0.1605225911016744,0.0,12,5,complete,euclidean,10,17
test_2B_mod_09_09_2015_09_00_51,1,0.2897724067179538,0.0,12,3,complete,euclidean,13,17
test_2B_mod_09_09_2015_09_00_51,1,0.1605225911016744,0.0,12,6,complete,euclidean,10,17
test_2B_mod_09_09_2015_09_00_51,1,0.2897724067179538,0.0009992122650146,12,3,complete,euclidean,13,17
test_2B_mod_09_09_2015_09_00_51,1,0.1979675529090852,0.0,12,4,average,euclidean,8,17
test_2B_mod_09_09_2015_09_00_51,1,0.1979675529090852,0.0,12,4,average,euclidean,8,17
test_2B_mod_09_09_2015_09_00_51,1,0.1979675529090852,0.0,12,4,average,euclidean,8,17
test_2B_mod_09_09_2015_09_00_51,1,0.1979675529090852,0.0,12,4,average,euclidean,8,17
test_2B_mod_09_09_2015_09_00_51,1,0.2142674456610583,0.0,12,5,average,euclidean,8,17
test_2B_mod_09_09_2015_09_00_51,1,0.1979675529090852,0.0,12,4,average,euclidean,8,17
test_2B_mod_09_09_2015_09_00_51,1,0.2142674456610583,0.0,12,5,average,euclidean,8,17
test_2B_mod_09_09_2015_09_00_51,1,0.2897724067179538,0.0,12,3,average,euclidean,13,17
test_2B_mod_09_09_2015_09_00_51,1,0.2142674456610583,0.0009994506835937,12,5,average,euclidean,8,17
test_2B_mod_09_09_2015_09_00_51,1,0.2897724067179538,0.0,12,3,average,euclidean,13,17
test_2B_mod_09_09_2015_09_00_51,1,0.2142674456610583,0.0,12,5,average,euclidean,8,17
test_2B_mod_09_09_2015_09_00_51,1,0.2897724067179538,0.0,12,3,average,euclidean,13,17
test_2B_mod_09_09_2015_09_00_51,1,0.2142674456610583,0.0,12,5,average,euclidean,8,17
test_2B_mod_09_09_2015_09_00_51,1,0.2897724067179538,0.0,12,3,average,euclidean,13,17
test_2B_mod_09_09_2015_09_00_51,1,0.2142674456610583,0.0,12,5,average,euclidean,8,17
test_2B_mod_09_09_2015_09_00_51,1,0.2897724067179538,0.0,12,3,average,euclidean,13,17
test_2B_mod_09_09_2015_09_00_51,1,0.3037084115969607,0.0,12,6,average,euclidean,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.2897724067179538,0.0,12,3,average,euclidean,13,17
test_2B_mod_09_09_2015_09_00_51,3,0.2236874434799967,0.0,12,4,ward,euclidean,6,17
test_2B_mod_09_09_2015_09_00_51,3,0.2236874434799967,0.0,12,4,ward,euclidean,6,17
test_2B_mod_09_09_2015_09_00_51,3,0.2236874434799967,0.0,12,4,ward,euclidean,6,17
test_2B_mod_09_09_2015_09_00_51,3,0.2236874434799967,0.0,12,4,ward,euclidean,6,17
test_2B_mod_09_09_2015_09_00_51,2,0.2993237701178567,0.0,12,5,ward,euclidean,5,17
test_2B_mod_09_09_2015_09_00_51,3,0.2236874434799967,0.0,12,4,ward,euclidean,6,17
test_2B_mod_09_09_2015_09_00_51,2,0.2993237701178567,0.0,12,5,ward,euclidean,5,17
test_2B_mod_09_09_2015_09_00_51,3,0.2285502934204679,0.0,12,3,ward,euclidean,11,17
test_2B_mod_09_09_2015_09_00_51,2,0.2993237701178567,0.0009822845458984,12,5,ward,euclidean,5,17
test_2B_mod_09_09_2015_09_00_51,3,0.2285502934204679,0.0,12,3,ward,euclidean,11,17
test_2B_mod_09_09_2015_09_00_51,2,0.2993237701178567,0.0,12,5,ward,euclidean,5,17
test_2B_mod_09_09_2015_09_00_51,3,0.2285502934204679,0.0,12,3,ward,euclidean,11,17
test_2B_mod_09_09_2015_09_00_51,2,0.2993237701178567,0.0,12,5,ward,euclidean,5,17
test_2B_mod_09_09_2015_09_00_51,3,0.2285502934204679,0.0,12,3,ward,euclidean,11,17
test_2B_mod_09_09_2015_09_00_51,2,0.2993237701178567,0.0,12,5,ward,euclidean,5,17
test_2B_mod_09_09_2015_09_00_51,3,0.2285502934204679,0.0,12,3,ward,euclidean,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2888212442765855,0.0,12,6,ward,euclidean,5,17
test_2B_mod_09_09_2015_09_00_51,3,0.2285502934204679,0.0009994506835937,12,3,ward,euclidean,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.1250600330972376,0.0,12,4,single,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.1250600330972376,0.0,12,4,single,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.1250600330972376,0.0,12,4,single,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.1250600330972376,0.0,12,4,single,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.1250600330972376,0.0,12,5,single,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.1250600330972376,0.0,12,4,single,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.1250600330972376,0.0,12,5,single,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.1250600330972376,0.0,12,3,single,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.1250600330972376,0.0,12,5,single,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.1250600330972376,0.0009996891021728,12,3,single,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.1250600330972376,0.0,12,5,single,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.1250600330972376,0.0,12,3,single,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.1250600330972376,0.0,12,5,single,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.1250600330972376,0.0,12,3,single,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.1250600330972376,0.0,12,5,single,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.1250600330972376,0.0,12,3,single,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.1250600330972376,0.0,12,6,single,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.1250600330972376,0.0010106563568115,12,3,single,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2574091774339339,0.0,12,4,complete,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2574091774339339,0.0,12,4,complete,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2574091774339339,0.0,12,4,complete,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2574091774339339,0.0,12,4,complete,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2574091774339339,0.0,12,5,complete,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2574091774339339,0.0,12,4,complete,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2574091774339339,0.0,12,5,complete,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2574091774339339,0.0,12,3,complete,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2574091774339339,0.0,12,5,complete,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2574091774339339,0.0,12,3,complete,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2574091774339339,0.0,12,5,complete,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2574091774339339,0.0,12,3,complete,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2574091774339339,0.0,12,5,complete,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2574091774339339,0.0,12,3,complete,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2574091774339339,0.00099778175354,12,5,complete,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2574091774339339,0.0,12,3,complete,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2574091774339339,0.0,12,6,complete,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2574091774339339,0.0,12,3,complete,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2949400703589552,0.0,12,4,average,canberra,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.2949400703589552,0.0,12,4,average,canberra,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.2949400703589552,0.0,12,4,average,canberra,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.2949400703589552,0.0,12,4,average,canberra,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.2949400703589552,0.0,12,5,average,canberra,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.2949400703589552,0.0009992122650146,12,4,average,canberra,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.2949400703589552,0.0,12,5,average,canberra,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.2574091774339339,0.0,12,3,average,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2949400703589552,0.0,12,5,average,canberra,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.2574091774339339,0.0,12,3,average,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2949400703589552,0.0,12,5,average,canberra,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.2574091774339339,0.0,12,3,average,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2949400703589552,0.0,12,5,average,canberra,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.2574091774339339,0.0,12,3,average,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2949400703589552,0.0,12,5,average,canberra,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.2574091774339339,0.0,12,3,average,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.3169771241830065,0.0,12,6,average,canberra,5,17
test_2B_mod_09_09_2015_09_00_51,1,0.2574091774339339,0.0,12,3,average,canberra,11,17
test_2B_mod_09_09_2015_09_00_51,2,0.3774256950812428,0.0,12,4,ward,canberra,6,17
test_2B_mod_09_09_2015_09_00_51,2,0.3774256950812428,0.0,12,4,ward,canberra,6,17
test_2B_mod_09_09_2015_09_00_51,2,0.3774256950812428,0.0,12,4,ward,canberra,6,17
test_2B_mod_09_09_2015_09_00_51,2,0.3774256950812428,0.0,12,4,ward,canberra,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.3539116291677961,0.0,12,5,ward,canberra,5,17
test_2B_mod_09_09_2015_09_00_51,2,0.3774256950812428,0.0,12,4,ward,canberra,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.3539116291677961,0.0,12,5,ward,canberra,5,17
test_2B_mod_09_09_2015_09_00_51,5,0.3284092894315669,0.0,12,3,ward,canberra,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.3539116291677961,0.0,12,5,ward,canberra,5,17
test_2B_mod_09_09_2015_09_00_51,5,0.3284092894315669,0.0,12,3,ward,canberra,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.3539116291677961,0.0,12,5,ward,canberra,5,17
test_2B_mod_09_09_2015_09_00_51,5,0.3284092894315669,0.0,12,3,ward,canberra,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.3539116291677961,0.0,12,5,ward,canberra,5,17
test_2B_mod_09_09_2015_09_00_51,5,0.3284092894315669,0.0009996891021728,12,3,ward,canberra,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.3539116291677961,0.0,12,5,ward,canberra,5,17
test_2B_mod_09_09_2015_09_00_51,5,0.3284092894315669,0.0,12,3,ward,canberra,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.3774665056638491,0.0,12,6,ward,canberra,5,17
test_2B_mod_09_09_2015_09_00_51,5,0.3284092894315669,0.0,12,3,ward,canberra,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.127606604034704,0.0,12,4,single,cityblock,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.127606604034704,0.0,12,4,single,cityblock,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.127606604034704,0.0,12,4,single,cityblock,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.127606604034704,0.0,12,4,single,cityblock,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.127606604034704,0.0,12,5,single,cityblock,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.127606604034704,0.0,12,4,single,cityblock,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.127606604034704,0.0,12,5,single,cityblock,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.127606604034704,0.0,12,3,single,cityblock,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.127606604034704,0.0,12,5,single,cityblock,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.127606604034704,0.0,12,3,single,cityblock,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.127606604034704,0.0,12,5,single,cityblock,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.127606604034704,0.0,12,3,single,cityblock,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.127606604034704,0.0,12,5,single,cityblock,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.127606604034704,0.0,12,3,single,cityblock,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.127606604034704,0.0,12,5,single,cityblock,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.127606604034704,0.0,12,3,single,cityblock,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.127606604034704,0.0,12,6,single,cityblock,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.127606604034704,0.0,12,3,single,cityblock,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2154656142841355,0.001004934310913,12,4,complete,cityblock,10,17
test_2B_mod_09_09_2015_09_00_51,1,0.2154656142841355,0.0009896755218505,12,4,complete,cityblock,10,17
test_2B_mod_09_09_2015_09_00_51,1,0.2154656142841355,0.0,12,4,complete,cityblock,10,17
test_2B_mod_09_09_2015_09_00_51,1,0.2154656142841355,0.0009903907775878,12,4,complete,cityblock,10,17
test_2B_mod_09_09_2015_09_00_51,1,0.2154656142841355,0.0,12,5,complete,cityblock,10,17
test_2B_mod_09_09_2015_09_00_51,1,0.2154656142841355,0.0,12,4,complete,cityblock,10,17
test_2B_mod_09_09_2015_09_00_51,1,0.2154656142841355,0.0,12,5,complete,cityblock,10,17
test_2B_mod_09_09_2015_09_00_51,1,0.327917365385396,0.0,12,3,complete,cityblock,13,17
test_2B_mod_09_09_2015_09_00_51,1,0.2154656142841355,0.0,12,5,complete,cityblock,10,17
test_2B_mod_09_09_2015_09_00_51,1,0.327917365385396,0.0,12,3,complete,cityblock,13,17
test_2B_mod_09_09_2015_09_00_51,1,0.2154656142841355,0.0,12,5,complete,cityblock,10,17
test_2B_mod_09_09_2015_09_00_51,1,0.327917365385396,0.0009987354278564,12,3,complete,cityblock,13,17
test_2B_mod_09_09_2015_09_00_51,1,0.2154656142841355,0.0,12,5,complete,cityblock,10,17
test_2B_mod_09_09_2015_09_00_51,1,0.327917365385396,0.0,12,3,complete,cityblock,13,17
test_2B_mod_09_09_2015_09_00_51,1,0.2154656142841355,0.0,12,5,complete,cityblock,10,17
test_2B_mod_09_09_2015_09_00_51,1,0.327917365385396,0.0,12,3,complete,cityblock,13,17
test_2B_mod_09_09_2015_09_00_51,1,0.2154656142841355,0.0,12,6,complete,cityblock,10,17
test_2B_mod_09_09_2015_09_00_51,1,0.327917365385396,0.0009996891021728,12,3,complete,cityblock,13,17
test_2B_mod_09_09_2015_09_00_51,1,0.2851688259499771,0.0,12,4,average,cityblock,8,17
test_2B_mod_09_09_2015_09_00_51,1,0.2851688259499771,0.0,12,4,average,cityblock,8,17
test_2B_mod_09_09_2015_09_00_51,1,0.2851688259499771,0.0,12,4,average,cityblock,8,17
test_2B_mod_09_09_2015_09_00_51,1,0.2851688259499771,0.0,12,4,average,cityblock,8,17
test_2B_mod_09_09_2015_09_00_51,1,0.3617109256089246,0.0,12,5,average,cityblock,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.2851688259499771,0.0,12,4,average,cityblock,8,17
test_2B_mod_09_09_2015_09_00_51,1,0.3617109256089246,0.0,12,5,average,cityblock,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.327917365385396,0.0,12,3,average,cityblock,13,17
test_2B_mod_09_09_2015_09_00_51,1,0.3617109256089246,0.0,12,5,average,cityblock,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.327917365385396,0.0,12,3,average,cityblock,13,17
test_2B_mod_09_09_2015_09_00_51,1,0.3617109256089246,0.0,12,5,average,cityblock,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.327917365385396,0.0,12,3,average,cityblock,13,17
test_2B_mod_09_09_2015_09_00_51,1,0.3617109256089246,0.0,12,5,average,cityblock,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.327917365385396,0.0,12,3,average,cityblock,13,17
test_2B_mod_09_09_2015_09_00_51,1,0.3617109256089246,0.0,12,5,average,cityblock,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.327917365385396,0.0009992122650146,12,3,average,cityblock,13,17
test_2B_mod_09_09_2015_09_00_51,1,0.3617109256089246,0.0,12,6,average,cityblock,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.327917365385396,0.0010011196136474,12,3,average,cityblock,13,17
test_2B_mod_09_09_2015_09_00_51,3,0.3033508158508158,0.0,12,4,ward,cityblock,6,17
test_2B_mod_09_09_2015_09_00_51,3,0.3033508158508158,0.0,12,4,ward,cityblock,6,17
test_2B_mod_09_09_2015_09_00_51,3,0.3033508158508158,0.0,12,4,ward,cityblock,6,17
test_2B_mod_09_09_2015_09_00_51,3,0.3033508158508158,0.0,12,4,ward,cityblock,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.2921743697478992,0.0,12,5,ward,cityblock,6,17
